id,text
1fc1db9f64751766082f1ec50415e45b,『外媒评述：打贸易战没有赢家美国举动引发全球担忧_手机新浪网』|外媒评述：...
7cd4db7edc78bce6f21473065532c298,深圳发现3例H7N9
e1c172dd46657d1b41aba167a3683fff,#平安是福#【关爱环卫工】3月20日下午15时，杭锦旗交管大队走进杭锦旗园林环卫局，开展“关爱环卫工人”交通安全宣传教育活动，为100余名环卫工人及干部职工讲解道路交通安全知识。宣传民警结合锡尼镇辖区交通事故发生特点和涉及环卫工人的交通事故案例，分析环卫工人易发生交通事故主要原因，向环卫工人深入浅出地讲解如何避免事故发生，希望他们提高自我保护意识，有效地维护自身安全。坚决杜绝闯红灯、逆向行驶等交通违法行为，遵守交通法规，确保自身安全。@内蒙古交警@鄂尔多斯交管支队@杭锦发布
08c17b42e70ad0e8c0bd2aec84445637,#演练预告##微博公告#【福州消防支队应急拉动测试公告】为进一步加强消防部队快速应急救援能力，今天下午3时左右，福州市公安消防支队计划在东二环泰禾广场和苏宁广场同步开展灭火救援力量紧急拉动测试。届时，消防部门将按照预案设定的火警响应等级出动多个消防中队的车辆和人员。期间，拉动车辆只亮警灯，不拉警报，请大家勿惊慌，给大家带来不便之处敬请谅解，感谢大家的支持。另外，消防部门提醒，在拉动测试现场请市民朋友尽量不要围观拍照，更不要借此造谣传谣，如发现相关违法行为，公安消防部门将保留依法追究责任的权利。如发现真实火情请及时拨打119报警电话。福州市公安消防支队2017年8月16日
a760a1ee9105b73c24dd086602a50d8d,意外无处不在！！！太恐怖了，华润苏果旁俩骑电动车相撞，美团外卖小哥被自己耳机线割喉！在地上抽搐！生死一线！生命最可贵，生命最可贵，生命最可贵别骑车带耳机了2安庆·菱北街区
52b396047152c09a893d8c2b625ffdf5,【男子信谣言认定儿子非亲生亲子鉴定后仍不信】台州的老张听信谣言，认定妻子在外有私生子，养了30年的儿子也非亲生，开始闹离婚殴打妻子。鉴定结果显示儿子是他亲生的，但老张竟质疑鉴定系伪造。法院最后拗不过他，判决准许老张和妻子离婚。你怎么看？↓↓|男子信谣言...
3d0ebd526161e9c646eea459c40a66ec,上海东华大学电风扇落下削死学生我们夏天的臆想终于实现了！！！
ae796c31a802093b365066324de139a5,说刘翔作秀的，这是他撕裂的跟腱。
279f173cdd3d9dc46ccf8c4c78c28c73,回复@河河河河海:没有必要，我的外孙子再家都是光着脚走路的。对于小婴儿来说，只要室内温度不冷的话，光着脚还有利于触觉的发育呢！//@河河河河海:请问张奶奶新生儿宝宝夏天要不要穿袜子
7e29986a8e8583f8f8cc7dc80210b517,帮忙扩散，今天上午一个七岁多小男孩在开发区附近被人拐走了，小男孩能准确说出他爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现在大人十分担心，生怕熊孩子被送回来。有知情者请告诉抱孩子的男子，孩子他就留着吧，万分感谢！看到信息的兄弟姐妹帮帮忙，看到就转转吧，熊孩子太讨厌了。
0340a7daa04264b4b7320db7f2464cfe,"【王宝强、马蓉婚变撕逼事件】继@陈思诚8月15日发微博：""…兄弟，无论怎样，我在你身边！""今日，8月16日，@黄晓明发微博：“…无论什么时候，你需要什么，随时一句话。兄弟们都在，陪着你，一起走！""【ns点评】你们这些撑宝宝的明星，不怕屋里头的那位，抗议你们男男相互、欺负女生吗？"
fb67a309a41c3f7c49886717d36f665d,新闻联播说，去年我国医疗方面投入高达一亿多元。联想到偶们13亿人，人均一毛多、偶感动得感冒全好了。
bd904336ed939eb1a9cbafcf4db9f07b,【醉驾，惨痛的教训】发生在12月31日晚十二点，沈阳黄河北大街到沈北新区的立交桥上。发生了一起交通事故，很多人围观，警察们正在勘察现场，结果又上来一个醉酒驾驶的，横扫一片。死了8个，包括2个警察。（转）ps：拒绝酒驾，珍爱生命！🙏2江门·汇悦城.
ef0a2d11be9b953afa860078a2a042ef,网友爆料：三星手机给了郑渊洁，留几手，何润东每人10万元发1条抹黑苹果手机的微博。而且这些都是在315晚会前这些都准备好了即抹黑苹果是对手公关操纵的结果。【#ofo总部市民组团退押金#：限定工作日办理，不少人放弃】ofo用户近期遭遇押金难退问题，消息称用户到北京总部退押金快速、顺利。12月16日，部分用户组团来到ofo总部退押金，但被告知，只能工作日办理。由于路程遥远，办理时间在工作日，不少市民还是选择放弃。
362083b91572bd4f23a1dbf6122c0f8a,"帮转汕头中山路泡泡小栈门口有一女生被人强行拉上面包车，一个多小时前的事，粤D93D59,灰色小面包车，往金凤宠物市场那条路一直开。汕头的朋友帮帮忙，多转发，救人一命胜造七级浮屠。（女生别再自己单独出门咯，别没被吓到还不知死，等出事就晚了…）"
62010a7111dd986587ad586922659f86,#汕头同城#潮南峡山一化妆品厂发生火灾无人伤亡，请勿传造谣视频！
265eb8583ed47d2454020c0aaaac677b,CNN记者用手机在医院外面报道直播，突然这位记者被我方某部门人员按倒在地。。。这个报道区是医院外面的空地，根本不是戒严区，为什么不让人家报道？你们这样在全球电视直播前说按倒记者就按倒，给当局带来的影响损害有多大你们知道不？这也属于另外一种长期积攒下来的“危险品”，迟早会爆炸的！//什么危险品威力如此巨大？若相关企业和部门事先确定危险品性质及着火时可能引起的危害，就应在第一火灾发生时进行周边紧急撤离(两场相隔一段时间)，也可避免这么多消防战士牺牲。企业有责任，监管部门责任可能更大。大阅兵前夕，天津看着办吧。救援进行中，我不多说了。死者安息，天津平安。
8d390847eb1dde3f3c22e516156893ae,"【大盘分析】大盘冲高回落警惕加息传言早盘三大股指全线高开，沪指盘中触及3300点后出现回落，全天振幅超1%，深成指小幅下挫，创业板指数大跌幅近2%，截至收盘沪指跌幅0.29%，收于3280.95点。深成指下跌0.88%，跌破11000点大关，收于10980.55点，创业板大跌1.86%，收于1829.91点，两市成交额有所放大。消息面：1.山西燃气集团有限公司在山西转型综改示范区正式揭牌成立。山西燃气集团是山西省级煤层气(燃气)专业化重组平台公司,此次挂牌标志着山西全省燃气资源整合重组全面开启2.中信证券研究团队最新观点认为,由于美元可能存在上行风险,人民币存在下行的可能,2017年底至今,中美利差逐渐收窄。鉴于中美利差与人民币汇率具有很强的联动性,维持相对稳定的中美利差是比较重要的。同时考虑到中国货币政策与全球货币政策周期的相协调,预计本周中国将跟随美联储加息。对于加息幅度,我们预测本次央行加息幅度较上次更大,可能重回10BP。盘面上看市场冲高回落，创业板个股尾盘快速下杀，跌幅较大，板块方面：军工，国资改革概念，独角兽概念，全天表现不俗，晨曦航空、西水股份，第一医药等多只个股涨停，神州信息四连板，尾盘受避险情绪影响，黄金板块强势拉升，西部黄金强势涨停，盘面尾盘杀跌，创业板个股成重灾区，医疗板块，工业互联网板块跌幅居前。操作策略，市场热点不断推陈出新，从工业互联网，独角兽等概念到央企国资改革概念，轮番上演，市场热点板块龙头个股频现，表明市场做多人气健在，短期回调依然不改概念个股上涨，短期板块热点轮涨可能接近尾声，规避涨幅过大的个股。近期注意两大事件，1是原油期货上市交易可能对A股市场资金面造成分流影响，2是美国加息步伐加快可能会导致央行跟随加息动作，所以操作上建议关注底部放量个股逢低操作，仓位不宜过重，关注本周末消息面对市场的影响，国资改革或有延续性行情。技术分析，大盘回补3300点附近缺口后快速回落，尾盘出现下杀，市场做多情绪受到影响，市场短期或将围绕3280点年线附近反复震荡，操作上不宜仓位过重，等待市场明确方向。"
a43cd908a9ac4f2ba1e258d4a72d5a3d,【正在公示！贵州这14个县(区)拟摘贫困帽】据贵州省扶贫开发领导小组办公室官方网站获悉，贵州省14个县(区)已达到贫困县退出的标准，拟退出贫困县。在《关于对桐梓县等14个拟退出贫困县的公示》中提到，经过各市(州)初审、省级核查，桐梓县、习水县、湄潭县、凤冈县、西秀区、平坝区、瓮安县、龙里县、碧江区、玉屏自治县、万山区、江口县、黔西县、兴仁县等14个县(区)达到退出标准。经省扶贫开发领导小组研究同意，现面向社会予以公示。
0ac3503a9e8d6006b30563a77f43ac0e,回复了【右卵巢NHL病后三年，现骨髓穿刺及活检提示：NHL骨髓浸润呈白血性并局限性纤维化】您的病情可以考虑应用强化疗缓解后进行自体造血干细胞移植，当然如果有HLA相合供者，异基因移植也不失为一种很好的选择。O
a6d1e118dd12604af7ca52b05d009dd4,发生在12月31日晚十二点，沈阳黄河北大街到沈北新区的立交桥上。发生了一起交通事故，很多人围观，警察们正在勘察现场，结果又上来一个醉酒驾驶的，横扫一片。死了8个，包括2个警察。.
bc5f1efddcd231022d58eac341a5478f,生产假鸡蛋...不得不说，劳动人民的智慧是无穷的#趣事儿多#.
d57a5b650f928324e2ce67ba308deeff,【女大学生为见柯震东吸毒自首】据网易新闻报道，某女大学生为见柯震东，自首吸毒被抓。姑娘，何必呢？
3b0545b4afe1233eafe1036d7fcae32d,#兖州抢孩子#全城出动围捕抢孩子团伙，场面一度失控。评论：咱们人民有力量
dbd4302a97bbb93b3f70ffa718737f22,#三明新闻#【为报复丈夫吸毒妻子也吸毒】三八节前夕，沙县女子小鱼被沙县公安局送到戒毒所强制戒毒二年。35岁的小鱼和丈夫小展（化名）都是沙县人，通过几年的打拼，他们经营着一家专供“沙县小吃”业主的面粉店。2009年，家里添了一个女儿。两人在城里买了房。没过多久，又买了第二套房和一辆小轿车...
a0120a6b508deed4c34fcd1a6d782938,求辟谣！求人肉！这是真的吗？这个政协委员是谁推上去的？她代表了谁？还要九亿农民活吗？农民的娃儿在她眼里竟然如此吗？
025593d6cd9107eceebc9ff520554b49,【柯震东的女粉丝为了见偶像吸毒了[震惊]】这样的粉丝居然真出现了，如此追星也是蛮拼的。。。
2a099eeb9e726b816306c2005b12ccf8,在多年的临床经验中，经常听到一些患者在服用一些祖传秘方。患者自述服药期间效果还是不错的，一旦停药就不行。所以只能长期服用这些祖传秘方。作为医生，我们经常为一些患者的无知感到痛心，对一些骗子的行为感到憎恶其实很多祖传秘方就是中药粉中加入地塞米松、消炎痛等药物成分。
2dbbc1ce98f15320f7a9091a06f50b75,【夜店女挨打驗傷發現就是醫生！護士面前又被痛揍一頓】俄羅斯薩哈共和國20歲的女子德米特里耶娃日前在夜店遭人打傷，隔天到醫院驗傷時才發現醫生就是那位出手打人的男子努莫夫，沒想到對方竟然當著護士的面又痛毆她一頓。#ETtoday新聞雲#報導：(Didilie)
070b047d30b69e1494a770a9f8a028c3,江苏省教育局一个副主任叫薄其芳！
826797b417490eb492d4c11ca7864423,我觉得王者荣耀应该添加几个新区比如小学生欢乐暑假区学龄儿童接触游戏区女大学生抠脚区屌丝带妹区请净化王者空气我在大神区...
abcaa8def484cfb13e873f99146fa803,体检季，又有不少人从医生手里接过“脂肪肝”的判决。脂肪肝会导致肝脏炎症、纤维化和肝损害，增加肝硬化和肝癌的风险。虽然“管住嘴、迈开腿”的道理大家都懂，但实施起来就是那么难……不过，科学家们发现了一个崭新的答案——“NRG4”。妹子们，光吃不发愁的诀窍来了！
ec5d73796d3e2b588ad028dcc0056d5d,#深圳宝安机场迫降#死里逃生……
ba5dcccd423b9ad871053d02d8d811df,这位大师以慈悲为怀欲只身解救天下苍生奈何这该死的河妖道行太深造化弄僧啊！
e9c82892ea5a2dbfd6e4850c1834c65a,#新街口#南京新街口隆盛大楼失火，目前明火已经被灭，现场的消防官兵，民警同志你们辛苦了
e7c4e63510efb2328f31d633230b4c6b,#军事快讯##高清军事视频#8月12日，日本札幌航空节自卫队F-15J、T-4、F-2A、F-4EJ空中表演！军事豹的秒...
0f74c3bec687b1d9dd86803bb9d59240,#转新闻#【南京军区南京总医院原院长、政委被带走调查】财新记者从多位消息人士获悉，已经退休两年多的南京军区南京总医院原院长易学明少将和2015年刚刚退休的南总医院原政委陈忠良大校，最近因涉嫌贪腐被有关部门带走调查。南京军区南京总医院原院长、政委被带走调查
a9771b2678920d7655ef61ee2300050c,#315曝光台#看看这位农民买的粉丝，竟然是塑料做的！，这吃了能会舒服吗，太黑心了！我一泱泱大国十几亿人民什么时候能吃的放心！@中国食品药品监管@央视新闻@中国质量新闻网@315大曝光@都市报道.
df4eb3f76e0b0494501176e58bf3c95b,请帮忙辟谣一下@合肥警方视频疯狂传播合肥一蹦极工作人员忘记系绳索导致一个22岁姑娘导致蹦极死亡是真的吗？我已经看到了很多个地区版本的文案了，
8f69ff87ebbb3d617ea56a4c66205a3e,【一个死囚40分钟的“天价”生命】54岁的美国死囚乔·哈里斯，应在2012年11月27日下午两点执行死刑，死前最后一餐，这家伙吃了大餐还喝了红酒，没想突发脑溢血当场挂了，早死了40分钟。其亲属因此状告监狱，明知高血压还让喝酒，让他丧失了40分钟的美好生命。最后，官司赢了，亲属获赔350万美元「转」
2a9a75735cf6a9df929ce557d726e111,湛江市一男子吃了疯狗煲的狗肉火锅，幾天后就成这样了！目前沒有治療方法，吃狗肉的朋友们好好看看。生命誠可貴！！！你们还敢吃吗请转发
abf432bb48b77232280b8e2162f449cf,3.5吨TNT炸药的威力就炸死了17个人？我可是上过小学的人#天津塘沽大爆炸#
f9480b9d40e680cd602123a927a56596,据说是穿巴宝莉格子衫的老板霸道压势，一来就插队，另一年轻仔冒雨排队半小时有理不让，两人为了争吃扣肉糯米饭打得头破血流，如今双双住入‘’老野扣肉糯米饭‘’店旁边的南宁市红十字会医院，接下来一个礼拜，天天吃扣肉糯米饭就方便多了。最终赢家是“老野扣肉糯米饭”，收获了开店32年以来的最佳广
b7a69f0227f57e08ba15664d9ce577c6,湖南衡阳两名女学生近日被取走所有器官，场面十分血腥，竟然死在家门口！可见如今的社会是多么危险，希望大家注意个人安全，一定一定要，同时希望国家能够重视每个人的生命，加强安全保护。[飙泪]
e213d6ee207bfa6bd9e1641564384818,睡前看视频把自己看哭好几个晚上，今天哭的特别厉害，觉得张丽君那对夫妻好可怜，那种生离死别真的很让人心痛难过。可能经期的女人情绪波动真的比较大吧……哭完头胀眼胀的…《人世间》和《生门》类的医疗纪录片真的很好看，里面有太多人情冷暖，世间百态都展现在里面了，推荐大家看看。晚安
9284fb278c77fb601a9cbd5f221c35fa,宝宝现在5个月➕8.纯母乳喂养，可不可以吃点苹果泥香蕉泥之类的？需要蒸熟么，什么时候添加南瓜泥土豆泥这些辅食呢？宝宝这算不算扁平头？最后有没有好一点的辅食机推荐@崔玉涛
56d8a049c39f20162b32a694c29ac7cb,#明日之子#第二季大咖阵容公布1.现场总导演：#何炅#2.三大赛道星推官：#李宇春#、#吴青峰#、#华晨宇#3.厂牌星推官：#杨幂#0629，你最期待谁的表现？
e32ac1186b8c34851e726343f7f3b063,突发事件，昨天济宁高新区两电动车相撞，美团小哥被耳机线勒到，再次提醒大家。骑车千万别带耳机🎧，影响注意力还存在很大危险性。#济宁本地人#
7b042f8c35fd9bafff1bdf9d8efadfaa,石头最新报道……这是一个只要话题关注，不管后续内容的时代，苍老师被聘请为中国少年先锋队辅导员，我估计中国少年课外动作辅导教材要出来了😁，多看德艺双馨的薄荷直播，你我得抓紧学习啊。
8e72b4f6a95b1355bf5cd6af8c309b80,"【云南云投生态环境科技股份有限公司关于收到遂宁市河东新区海绵城市建设仁里古镇PPP项】本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记载、误导性陈述或重大遗漏。云南云投生态环境科技股份有限公司（以下简称""公...O云南云投生态环境科技股份有限公司关于收到遂宁市河东新区海绵城市建设仁里古镇PPP项目中标通知书的公告"
1f64652b47ee1c93cdb4afbff41a6a27,"【司法部：年均办理60万起减假暂案无重大违法违纪】据司法部网站消息，全国监狱系统深化狱务公开进一步提升了执法公信力,进一步增强了执法透明度,进一步提高了人民群众对监狱工作的满意度。据统计,2014年以来,全国监狱系统年均办理减刑、假释和暂予监外执行案件60万余起,没有发生重大违法违纪问题..."
e5254dc35ae6001da481b95436dff44b,食堂电视里在放cctv13刚刚的新闻说南京一个学计算机的学生因为未成年不让进网吧于是怀恨在心攻击了网吧主机被网吧老板报了警被抓后“开始还不服气但后来听说审他的警察是@江宁公安在线网上人称江宁婆婆的创始人后立刻认了并表示自己学计算机的早就听说这个博主”新闻播音腔读这段...
e2c395812c259405f2588b320598b969,为乖乖女高岩转；为高岩儒雅的老父母转；为高岩超赞的闺蜜转；为大学校园内的孩子们保持美好而转『北京大学李悠悠实名揭发长江学者沈阳_手机网易网』
f856ccac1740b6a5838356ad1242f928,#石家庄身边事#8月5日，河北奥体中心举行的展奥运风采河北健步走展示活动。视频来源@阳春飞雪68微博视频
5237a09b87ae8ab6bf494ae4ad0219ad,泸州市泸县太伏中学一学生被5个学霸被逼收保付费没有钱付被活活打死。其中有官员的孩子还有老师的孩子学校为了包庇他们私自拖去火化不让家人看娃娃尸体！亲人维权一天终...(来自L小咖秀)下载小咖秀app：
ab3e0397ae39336f92513e9ac250de33,#泸州太伏中学事件#谁说没有视频证明是被打的，谁说被打是谣言，那些说谣言的是请来的水军吗？………顶我上去…
804e51b87816d4f137ef162af0ab74d7,记者在新乡市采访＂76人律师团、张爱国教授对表示，李天一因第一个与被害女子发生关系，所以不构成轮奸罪，你怎么看＂市民＂可以用新乡话吗？＂＂可以＂＂67人团队为个强奸犯，MLGB，兔孙，都还是不是人了！＂记者＂能用普通话解释一下吗＂市民:＂加强法律意识，强奸要排第一＂@魅力新乡@带你玩新乡
3c7644874e3698920f3f3adb58bab7f1,【缓解分娩疼痛的孕妇操】孕晚期了，适当地做一些孕妇操有利于分娩顺利进行，也有助于孕妇产后身材的恢复！对胎儿和孕妇都有益，准妈妈们快来学学吧！/胜利
8394ecd8ee9244619c0f6134aa77f37e,#南京身边事#近日，南京110报警平台接到一名男子的报警，称;自己杀人了;。挂电话后，男子王某就关机大睡。警方连夜展开调查核实，忙了一夜凌晨才知道这是一起虚假报警。最后，王某被行拘3天。请把110让给真正需要的人，报假警需担法律责任！荔直播的秒...
cd28f98b04587b343cd2c5e43b5a120a,【攀枝花文学院考核招聘文学编辑、文学创作岗位】现攀枝花文学院招聘文学编辑、文学创作岗位各一人，要求：硕士研究生及以上，文学类专业，全日制普通高等教育毕业生。招聘单位咨询电话（区号：0812）0812－3332366了解更多攀枝花文学院信息，欢迎关注攀枝花文学院微信公众号，查看历史消息；或登录
fdd0eecc0289e2d4a460752eb5cc0ca0,"愤怒！世间怎有如此忘恩负义之人！这位老人九十多岁了，家人平时给他吃剩下的饭菜，还让他干活，他给家里人洗衣服，不小心把衣服洗坏了，他儿子就打他骂他，还让他跪一天.如果你们有谁觉得他儿子连畜生都不如的请转发,告诫我们一定要做孝顺的子女,有爸妈的请转发,没有良心就算了.可怜天下父母心呐！"
aa9981b84ee2c374ba72478f36e8008a,2秒的意外，发生在日本，全世界2E多人观看，一定要顶啊！
747e3866c82fe068d14fd45df22f88e5,【微博揭露：云南德宏党委书记酒驾肇事逃逸致22岁女大学生身亡】1月31日20时，云南德宏芒市文体广电旅游局党组成员、书记黄双虎，酒驾致一女大学生死亡。目击者称：该车撞人后加速离去，姐弟两人1死1重伤，当时两个孩子被撞飞，擦着路边的树叶（高3米左右）飞出去20多米。双双头部着地，横仆在路面。
e2a58ed45b417bcdc7f06372fc17bbe9,【外卖骑车快车道“炸街”造势19人排着队去派出所受罚】4月10日，安徽阜阳，一群外卖小哥骑着电动自行车走快车道“炸街”造势宣传，被网友举报。当地交警称，核查后，约谈了该企业管理人员，并对参与当天“炸街”的19名外卖小哥分别予以罚款50元的处罚新京报我们...
7240b63a0295c89f10881de1547f7d04,女性朋友要注意了！！！
3f4f360c69d7412d45d87e47124306f7,#云南景洪4.9级地震#据初步了解，地震造成1人受伤，灾区有房屋开裂、掉瓦情况。西双版纳州已派出1名副州长带队的各先遣工作组赶往震中查看灾情。震中5公里范围内平均海拔约996米。有关灾情正在进一步核实当中。
e44e9840a1153d40235f982f7b1a8605,"我回答了@方便面配丸子头的问题,问题价值￥10.00,大家快来花1元围观~微博问答"
007f1f85a1f1251ce32dec888842106f,湿气重吃这三样很好哦冬瓜海带汤海带冬瓜汤是我们日常生活中经常会遇到的一道菜，冬瓜100克切片，海带30克洗净，虾皮、精盐适量，煮汤食用，每日一次。也可加鲫鱼一条，一起炖汤。冬瓜味甘淡性寒凉，能清热利水，消肿解毒，生津除烦。海带味咸性寒，可清热利水，养阴止血。鲫鱼性味甘平，
80b7840b01d8b9b41d4e349489b08ee6,灾难现场……50亿立方米洪水😱
7349924b8f7cbccaf3cc2b971cad066e,爱狗🐶人士，这宣传力度，您们怎么看？#玉林狗肉节#
15e22c29fcca82567a557fcc445150fe,发表了博文《;史上最严;《男女交往校规》：禁止共同进出饭堂》近日，网传清新区某中学发布“史上最严《男女交往校规》”，其中男女生共同进出食堂、给异性拎包拿外套等行为皆被“禁止”......这是怎么回事呢|;史上...
4169800452f012d93eeee6864ca050b4,上海昨天公交车撞人视频，女驾驶员事发后的视频看起来也是完全吓懵了，逝者安息，希望所有路上的行人及司机都能注意交通安全🙏
6c37df20f816d184d3ccc6a715d6051c,现在网络发达了，干啥都喜欢发～船都要沉了，船舱里哭声一片，还有心思发视频到群里，这还是网不好，要是网好，是不是要来场直播啊@共青团中央@观察者网@环球时报@饼干姐@江宁婆婆#直击普吉岛沉船现场##泰国游客翻船##普吉岛寻人#
c8322a18a7a3cce73e666e75793d912d,无锡建筑路改扩建施工，青祁路建筑路路口，一辆运送水泥预制管的车辆就这样晃晃悠悠上路开了。我跟在后面真心害怕。@无锡滨湖发布@无锡交警@无锡交通广播
9de9cacd13c02433c97d9eab4677fc10,【视频：武汉女大学生有四分之一卖淫】一位学生在举报信里说：如果学生卖淫现象还不被重视，情况会更糟糕。武汉某大学的一位教授说：再不整治，高校将成为全中国最大的变相妓院。
c3d592e3ed9af77475915ce0bd15f4a7,#政法新闻#游客驾车驶入大理洱海拍照被罚款2500元近日，云南大理市公安局洱海派出所与大理市洱海管理局综合执法大队根据网上转发的视频图片信息，查处一起驾驶吉普车在大理洱海滩涂行驶，污染洱海的违法行为，驾车者被行政处罚2500元。9日，有网友发布视频图片爆料，游客驾驶吉普车开进云南大理洱海浅水区拍照。视频图片显示，一辆搭乘有数名游客的红色吉普车，缓缓驶入大理洱海浅水区，3名女子在吉普车上做出拍照姿态。上述游客的举动，招致不少批评声：“这样拍照，照片再美也没用！”“这水是我们大理人喝的啊，这样做好吗？”“必须严惩当事人。”此视频图片引起洱海派出所与洱海管理局高度重视，根据视频吉普车行驶的地域特征，认定此吉普车行驶的位置是在大理市湾桥镇廊桥洱海水域滩涂地，民警及时开展调查。9日晚，将吉普车开入洱海的驾驶人王某某和车主郭某某主动到市公安局古城派出所接受处理。经查，王某某和车主郭某某是朋友关系，王某某到大理旅游，王某某向朋友郭某某借到红色越野吉普车，与3名女性朋友到环海路游玩，当车开到环海路湾桥镇廊桥洱海边，看到有滩涂地，同车的3名女性提议将车开到洱海里拍照好看，驾驶员王某某便将车开进洱海。据悉，王某某将车开进洱海的行为严重污染了洱海水域，并在网络上造成极坏的影响，根据《洱海保护管理条例》的相关规定，大理市洱海综合执法大队湾桥中队对王某某的行为进行罚款2500元的行政处罚。
88fe6bca4c58327545e4856265c41b19,1、美国宣布退出全球移民协议：移民政策由且仅由美国人决定；2、海南：到2020年确保建成477万亩高标准农田；3、内蒙古第二条第五航权航线开通中国西部民众赴欧有更多选择；4、中国开发者在AppStore获1120亿元收入居全球首位；5、西成高铁票价公布：成都至西安全程二等座票价263元6日正式开通运营；6、信用生活、无感支付等全面亮相乌镇世界互联网大会7、北京金融局：已发现一些私募股权机构进入现金贷领域；8、长征二号丁火箭成功发射陆地勘查卫星一号主要用于开展陆地资源遥感勘查；9、世界互联网大会开幕：发展数字经济促进开放共享；10、特朗普取得大胜美参院通过30年来最大税改法案；11、洗脑神药莎普爱思遭眼科医生声讨：一年狂卖7.5亿元；12、华为拟于2019年推出支持5G的芯片和手机我国有望第一个冲入5G时代；
6cbaf472f80e82a11df5e64d6a04fa2d,发帖人自称是青湖镇党委书记徐艳的父亲徐宝信，发帖的目的是为女儿鸣冤、**，并揭露徐艳几位上级领导的种种劣迹帖子对准了东海县委书记关永健：“关永健好色如命，东海县境内他看上的女人，无一能逃脱这个色魔的掌心。他曾和县长徐家保等人喝酒时说自己上过的女人不少于1200人，最终目标是不少于3000个
2d0b9c5af4ec5c220505c630c3e4298d,【为升迁东海县女官员争相远赴东莞学习桑拿按丅摩绝技取悦领导】为升迁东海县女官员争相远赴东莞学习桑拿按丅摩绝技取悦领导据有关网站报导，江苏省东海县县委书记关永健在对下属的青湖镇党委书记徐艳进行...
b32a7690ec8e683952329805415b64cf,#大叔报新闻#重大新闻：索尼公司今晨申请破产啦！亲，你怎么看？
40abf71f3ea2f74b9348133543d76196,河南官员把拆迁户孩子扔下楼，父亲跪地崩溃！（你再删，我再发，大家都转起来！）via：@疯人言论
e287c6a855199be434e48b6a918a1e69,噪音严重超标@广州花都公安
d9dd367badbab9a6b07e57e35bf6cda7,凌晨刚发生：南海硝烟，首战告捷！
8353d1851631b2b04263da9bdca66744,2017中国形象大使全球选拔赛西南赛区战略合作伙伴(同步自@新浪看点)|2017中国形...
d3f9976a31c8b095f83695b416104314,赵红霞，12个月，11名高官，中弹率为100%，无一幸免，把半个重庆骑在胯下，必将载入中国反贪史册！诺大的中国，只需52名赵红霞....中国呼唤：红霞满天飞..
62cd6bb786a15a607839120d3d4cfed6,【注意！驾车用蓝牙耳机接电话也要被扣分！】近日不少商家以“不怕新交规”“新交规必备”为噱头促销蓝牙耳机。有交警表示，驾车时用蓝牙耳机接听电话仍属“妨碍安全驾驶”行为，会被罚款扣分。开车时要想打电话，还是乖乖靠边停车吧~想学更多实用驾车技巧就关注@驾车小技巧
2e443adf04aca342bea8b981604c14b3,《高血压的人，经常喝这5种茶可以降低血压，尤其第一种！》1、荷叶茶中医实践表明，荷叶的浸剂和煎剂具有扩张血管、清热解暑及降血压之效。O
24d08971aabcb0abee3e9e3e59e9b614,#吉林文化#【2018中国吉林·国际汉语读书大赛落幕】2018中国吉林·国际汉语读书大赛决赛暨闭幕式7月22日在长春东北亚书城举行。来自中国、蒙古、牙买加、意大利、俄罗斯、哈萨克斯坦等国家的11组选手参加了比赛。活动由吉林省对外友好协会主办，长春市对外友好协会、长春市文广新局、长春市二道区政府、长春东北亚书城承办。
7a9072051acff7b35a2c2409721086a2,RT@Fight4Future:233RT@simpleblue:天津大爆炸后，宁波市委书记连夜穿羽绒服夜访化工码头。
2166ddfad14f28777155fe01ed89d55f,飞机找到了我在:2江华路
c1c788996fc124ed4fdf95a0fdc7b018,石太方向K392着火事故系拉柴油危化品运输车侧翻起火，拉33吨柴油，已全部泄露完，车体烧毁，无伤亡，消防人员已到达现场。|阳泉·阳泉...
a09696af2d534f543f2f3d974f998d27,我是岚山人，中午听别人说消防车进去直接没出来，死了三四个。说没有伤亡，太不负责任了，希望真实报道//@冰释泪:我就是日照的！很早就疏散了。。。为什么非要死人？//【山东日照石化厂爆炸大火复燃】
50653779f625121f0847de55bc8e44e3,凯恩股份收购标的数亿营收去哪了两媒体质疑财务数据（中国经济网）|凯恩股份收...
fe48cd09f2ffa8cf8721db1610ab4f66,【男子在云南洱海边棒打海鸥官方:已申请进黑名单】4日下午，大理市公安局110指挥中心接群众报警，称一男游客在洱海边“棒打”海鸥，画面残忍↓↓指挥中心立即指令大理市森林公安局和辖区派出所调查处理，现将查处情况通报如下↓↓且官方已申请将其拉入“旅游黑名单”↓↓『男子在云南洱海边棒打海鸥官方：已申请进黑名单_手机新浪网』|男子在云南...
0c385e948f8059f53fb4c9a357ac44b0,12月27日，一份由南京市雨花公安分局梅山派出所出具的证明;火了;。落款为派出所的证明显示：XX生活区201幢2单元301室即是201幢二单元301室，二者是同一地址，特此证
44611540962e468fdfc5c637941d4fbf,2017中国足协“一带一路”杯海口沙滩足球国际邀请赛，VS🇲🇾|海口·海甸...
